sync_index,point_id,x_coord,y_coord,z_coord,frame_time
35,0,0.536124,0.324082,0.007971,
35,1,0.535774,0.344905,0.056777,
35,2,0.539214,0.367922,0.104335,
35,3,0.529040,0.376095,-0.014991,
35,4,0.528762,0.396407,0.033768,
35,5,0.529362,0.417158,0.082885,
35,6,0.518714,0.423978,-0.035700,
35,7,0.519157,0.444752,0.013189,
35,8,0.520536,0.466170,0.061586,
35,11,0.511088,0.514546,0.040549,
36,0,0.542009,0.326270,0.006987,
36,1,0.541654,0.346685,0.056682,
36,2,0.544528,0.369608,0.104095,
36,3,0.533092,0.376181,-0.014685,
36,4,0.533747,0.397593,0.033894,
36,5,0.534197,0.418447,0.082441,
36,6,0.522791,0.424483,-0.035916,
36,7,0.523492,0.445771,0.012432,
36,8,0.524211,0.466938,0.060866,
36,11,0.514472,0.515570,0.039853,
37,0,0.544123,0.326309,0.005815,
37,1,0.544086,0.347477,0.054747,
37,2,0.546881,0.370012,0.102825,
37,3,0.536958,0.377896,-0.016941,
37,4,0.537153,0.398876,0.031851,
37,5,0.536921,0.419091,0.081113,
37,6,0.526693,0.425929,-0.037800,
37,7,0.527407,0.447298,0.010791,
37,8,0.527643,0.467759,0.059504,
37,11,0.518408,0.516228,0.038745,
38,0,0.543720,0.324506,0.002369,
38,1,0.543189,0.343776,0.052815,
38,2,0.547506,0.367051,0.100495,
38,3,0.535704,0.374831,-0.018804,
38,4,0.536637,0.395616,0.029808,
38,5,0.537762,0.416215,0.079152,
38,6,0.526035,0.423134,-0.039368,
38,7,0.527054,0.443888,0.009349,
38,8,0.529064,0.465257,0.057904,
38,11,0.519629,0.513882,0.037031,
39,0,0.539493,0.325366,0.003845,
39,1,0.538508,0.344344,0.054250,
39,2,0.542517,0.368247,0.101642,
39,3,0.531658,0.375606,-0.017453,
39,4,0.532772,0.396404,0.031558,
39,5,0.533391,0.417444,0.080494,
39,6,0.523391,0.424891,-0.037977,
39,7,0.524867,0.446052,0.010453,
39,8,0.525447,0.466584,0.059487,
39,11,0.517370,0.516858,0.039161,
40,0,0.527522,0.320470,0.007217,
40,1,0.528071,0.341636,0.056220,
40,2,0.531113,0.363287,0.104720,
40,3,0.524188,0.373225,-0.014893,
40,4,0.524182,0.392933,0.034894,
40,5,0.525320,0.413582,0.083539,
40,6,0.519262,0.423503,-0.035593,
40,7,0.518843,0.443109,0.013895,
40,8,0.520487,0.463514,0.062839,
40,11,0.515579,0.513051,0.042922,
41,0,0.519103,0.305904,0.009535,
41,1,0.520744,0.325362,0.059085,
41,2,0.522180,0.345298,0.108598,
41,3,0.517807,0.357822,-0.011874,
41,4,0.518655,0.377644,0.037645,
41,5,0.519652,0.396278,0.087221,
41,6,0.514300,0.407234,-0.032468,
41,7,0.519349,0.430182,0.015618,
41,8,0.516233,0.446248,0.066025,
41,11,0.513482,0.496409,0.045675,
42,1,0.507027,0.307072,0.062638,
42,2,0.510757,0.329425,0.112283,
42,4,0.508702,0.358638,0.041370,
42,5,0.511353,0.379771,0.090281,
42,7,0.509304,0.408667,0.019704,
42,8,0.512386,0.429976,0.068546,
42,11,0.513165,0.480020,0.047062,
43,1,0.492978,0.308953,0.066728,
43,2,0.494523,0.328876,0.115486,
43,4,0.498340,0.356703,0.044203,
43,5,0.499900,0.377746,0.093050,
43,7,0.503603,0.405402,0.021650,
43,8,0.505580,0.427141,0.070907,
43,11,0.510897,0.475920,0.048793,
44,0,0.478002,0.278679,0.014977,
44,1,0.478441,0.304105,0.062579,
44,2,0.478645,0.327642,0.111470,
44,3,0.483866,0.327072,-0.005458,
44,4,0.486152,0.352445,0.041592,
44,5,0.485668,0.375432,0.090159,
44,6,0.490938,0.375059,-0.026084,
44,7,0.493688,0.401110,0.020317,
44,8,0.493462,0.424468,0.069287,
44,9,0.497493,0.424011,-0.046601,
44,10,0.498465,0.447872,0.002116,
44,11,0.503544,0.474550,0.048446,
45,0,0.463149,0.282547,0.012802,
45,1,0.460503,0.306210,0.061965,
45,2,0.458569,0.328188,0.109799,
45,3,0.473056,0.331577,-0.008802,
45,4,0.470572,0.354498,0.039964,
45,5,0.468279,0.376787,0.088648,
45,6,0.482574,0.380393,-0.029663,
45,7,0.481109,0.403559,0.018189,
45,8,0.478580,0.425673,0.067328,
45,9,0.492747,0.429140,-0.051562,
45,10,0.489968,0.450901,-0.001586,
45,11,0.489206,0.474799,0.045589,
46,0,0.446248,0.288535,0.011153,
46,1,0.445549,0.312722,0.059604,
46,2,0.445112,0.334561,0.108363,
46,3,0.458137,0.337523,-0.011165,
46,4,0.457118,0.359430,0.037187,
46,5,0.456632,0.381994,0.085542,
46,6,0.469118,0.384668,-0.034072,
46,7,0.468413,0.406727,0.014346,
46,8,0.467520,0.429708,0.063291,
46,9,0.480298,0.432019,-0.056742,
46,10,0.479264,0.454262,-0.007257,
46,11,0.479078,0.477421,0.040439,
47,0,0.427084,0.287511,0.006350,
47,1,0.428756,0.311914,0.054448,
47,2,0.430362,0.335050,0.103384,
47,3,0.439914,0.335226,-0.017747,
47,4,0.441578,0.359148,0.030730,
47,5,0.443144,0.382041,0.079046,
47,6,0.450589,0.381452,-0.039411,
47,7,0.454438,0.405821,0.006835,
47,8,0.456321,0.430056,0.055783,
47,9,0.462777,0.428755,-0.063033,
47,10,0.464638,0.451797,-0.013882,
47,11,0.469248,0.477613,0.031895,
48,0,0.415110,0.288761,-0.000333,
48,1,0.416490,0.314260,0.047801,
48,2,0.417974,0.338059,0.096110,
48,3,0.427622,0.336729,-0.024224,
48,4,0.429302,0.361118,0.024065,
48,5,0.430917,0.385320,0.071667,
48,6,0.438550,0.382936,-0.046594,
48,7,0.442192,0.408538,-0.000358,
48,8,0.444095,0.433398,0.048315,
48,9,0.451252,0.430925,-0.070536,
48,10,0.453048,0.454876,-0.021910,
48,11,0.456853,0.480955,0.024178,
49,0,0.405232,0.291748,-0.004041,
49,1,0.405576,0.317775,0.043597,
49,2,0.406434,0.342350,0.091755,
49,3,0.416922,0.339532,-0.028276,
49,4,0.417770,0.364610,0.019546,
49,5,0.416754,0.388022,0.066671,
49,6,0.429213,0.387355,-0.052336,
49,7,0.430003,0.411947,-0.004693,
49,8,0.429049,0.435737,0.042918,
49,9,0.441417,0.434967,-0.076593,
49,10,0.441809,0.459230,-0.028265,
49,11,0.442755,0.483981,0.019097,
50,0,0.383787,0.294038,-0.010498,
50,1,0.384382,0.319235,0.037594,
50,2,0.384958,0.342485,0.085712,
50,3,0.395079,0.341407,-0.034556,
50,4,0.395916,0.365560,0.013936,
50,5,0.395881,0.388843,0.060991,
50,6,0.407540,0.388806,-0.057936,
50,7,0.408053,0.412938,-0.009993,
50,8,0.407895,0.436441,0.038067,
50,9,0.418603,0.436184,-0.081844,
50,10,0.419265,0.460018,-0.033759,
50,11,0.419618,0.483651,0.013805,
51,0,0.356822,0.293899,-0.015945,
51,1,0.358695,0.319096,0.031682,
51,2,0.359851,0.343370,0.079978,
51,3,0.369798,0.341267,-0.040178,
51,4,0.371692,0.365578,0.007838,
51,5,0.374932,0.390991,0.055171,
51,6,0.382949,0.387808,-0.064107,
51,7,0.384954,0.412325,-0.016148,
51,8,0.388434,0.437689,0.031295,
51,9,0.396081,0.434548,-0.088228,
51,10,0.397768,0.459036,-0.040067,
51,11,0.399491,0.483091,0.007417,
52,0,0.341093,0.294565,-0.020776,
52,1,0.342710,0.319383,0.026506,
52,2,0.344611,0.343936,0.075037,
52,3,0.353756,0.341647,-0.045395,
52,4,0.355893,0.366108,0.002978,
52,5,0.357358,0.392212,0.050709,
52,6,0.367198,0.388291,-0.068847,
52,7,0.369103,0.412724,-0.021468,
52,8,0.371067,0.437376,0.026661,
52,9,0.380187,0.435093,-0.092992,
52,10,0.382170,0.459509,-0.045174,
52,11,0.383884,0.483399,0.002079,
53,0,0.319173,0.290456,-0.027380,
53,1,0.321349,0.315510,0.020498,
53,2,0.323596,0.339629,0.068853,
53,3,0.331617,0.337920,-0.051924,
53,4,0.333737,0.362007,-0.003508,
53,5,0.336215,0.386724,0.044281,
53,6,0.343720,0.385119,-0.076239,
53,7,0.346242,0.409344,-0.028031,
53,8,0.348465,0.433707,0.020073,
53,9,0.356446,0.432322,-0.099916,
53,10,0.358492,0.456394,-0.051943,
53,11,0.361180,0.480631,-0.004293,
54,0,0.300688,0.288480,-0.033503,
54,1,0.302526,0.313520,0.014415,
54,2,0.304462,0.337933,0.063013,
54,3,0.312147,0.336165,-0.058072,
54,4,0.314114,0.360732,-0.009631,
54,5,0.316160,0.385497,0.038119,
54,6,0.323703,0.383824,-0.082180,
54,7,0.325742,0.408347,-0.034184,
54,8,0.327634,0.432792,0.013800,
54,9,0.335163,0.431475,-0.106174,
54,10,0.337444,0.455812,-0.058122,
54,11,0.339314,0.480214,-0.010399,
55,0,0.287658,0.289048,-0.038577,
55,1,0.290346,0.313556,0.009266,
55,2,0.293083,0.337178,0.057734,
55,3,0.298821,0.337020,-0.062967,
55,4,0.301202,0.360982,-0.014822,
55,5,0.303483,0.384754,0.032751,
55,6,0.308867,0.384632,-0.086836,
55,7,0.311519,0.408567,-0.039505,
55,8,0.314073,0.432095,0.008729,
55,9,0.319215,0.432197,-0.111022,
55,10,0.321718,0.455795,-0.063371,
55,11,0.324494,0.479283,-0.015640,
56,0,0.269724,0.279513,-0.041014,
56,1,0.273400,0.303601,0.007103,
56,2,0.278453,0.326305,0.055239,
56,3,0.278083,0.326609,-0.064957,
56,4,0.283091,0.350392,-0.017309,
56,5,0.287803,0.374388,0.030751,
56,6,0.287420,0.374153,-0.088306,
56,7,0.291651,0.397856,-0.041390,
56,8,0.296372,0.421087,0.006893,
56,9,0.295786,0.421797,-0.112558,
56,10,0.300539,0.445086,-0.064545,
56,11,0.305416,0.468546,-0.017284,
57,0,0.248569,0.261760,-0.037462,
57,1,0.254493,0.285506,0.011184,
57,2,0.257847,0.308953,0.058848,
57,3,0.256829,0.309944,-0.061031,
57,4,0.261051,0.333166,-0.013329,
57,5,0.266016,0.356934,0.034757,
57,6,0.264597,0.357440,-0.084177,
57,7,0.269234,0.381122,-0.036962,
57,8,0.274128,0.404345,0.011469,
57,9,0.272403,0.405382,-0.108107,
57,10,0.277091,0.428515,-0.060409,
57,11,0.282221,0.452157,-0.012265,
58,0,0.237483,0.250694,-0.031775,
58,1,0.242426,0.274084,0.016693,
58,2,0.247010,0.296521,0.063932,
58,3,0.244540,0.298733,-0.054464,
58,4,0.248707,0.321252,-0.006313,
58,5,0.253899,0.343829,0.041348,
58,6,0.250632,0.346341,-0.076585,
