sync_index,port,frame_time
35,2,25.0009787
35,3,25.0184798
35,1,25.00100565
35,0,25.00119655
36,2,25.1680541
36,3,25.1682357
36,1,25.1681239
36,0,25.16796755
37,2,25.35007365
37,3,25.3349259
37,1,25.3393025
37,0,25.3350513
38,2,25.50101135
38,3,25.50222675
38,1,25.5020455
38,0,25.50092325
39,2,25.6690305
39,3,25.6749027
39,1,25.6689145
39,0,25.6677352
40,2,25.8358377
40,3,25.8359166
40,1,25.83673585
40,0,25.8348769
41,2,26.00215595
41,3,26.0009486
41,1,26.00081495
41,0,26.0022861
42,2,26.17220205
42,3,26.16792905
42,1,26.1684057
42,0,26.1678866
43,2,26.3353913
43,3,26.3353167
43,1,26.3351293
43,0,26.33524535
44,2,26.5020065
44,3,26.50075385
44,1,26.50186
44,0,26.50205805
45,2,26.66826135
45,3,26.66838875
45,1,26.67105495
45,0,26.67754065
46,2,26.84350505
46,3,26.83536065
46,1,26.84273255
46,0,26.83484
47,2,27.0019575
47,3,27.00088505
47,1,27.01689485
47,0,27.0176852
48,2,27.1690968
48,3,27.16868655
48,1,27.16923985
48,0,27.1680419
49,2,27.3393456
49,3,27.33882795
49,1,27.33536445
49,0,27.3362104
50,2,27.50087915
50,3,27.502927
50,1,27.50192185
50,0,27.5024994
51,2,27.66894255
51,3,27.6680424
51,1,27.6678831
51,0,27.67929905
52,2,27.8351318
52,3,27.8351606
52,1,27.8349971
52,0,27.835101
53,2,28.0023062
53,3,28.01160235
53,1,28.00292175
53,0,28.00082105
54,2,28.1701533
54,3,28.16781145
54,1,28.1707888
54,0,28.16883105
55,2,28.33495535
55,3,28.3380966
55,1,28.3351022
55,0,28.3350222
56,2,28.5064709
56,3,28.5021102
56,1,28.5008177
56,0,28.51124845
57,2,28.6679875
57,3,28.66805185
57,1,28.66806555
57,0,28.68509455
58,2,28.83691835
58,3,28.8359393
58,1,28.834884
58,0,28.834955
59,2,29.0024382
59,3,29.0025037
59,1,29.00190395
59,0,29.00200155
60,2,29.16818635
60,3,29.16807385
60,1,29.16802945
60,0,29.168162
61,2,29.33498815
61,3,29.3337449
61,1,29.3350984
61,0,29.3359376
62,2,29.5012319
62,3,29.5010781
62,1,29.50098715
62,0,29.5013003
63,2,29.6677756
63,3,29.66890305
63,1,29.67040485
63,0,29.669319
64,2,29.83491175
64,3,29.8368086
64,1,29.83483695
64,0,29.83882715
65,2,30.00090685
65,3,30.00255065
65,1,30.00101265
65,0,30.0038867
66,2,30.1877292
66,3,30.17429595
66,1,30.1679001
66,0,30.16786495
67,2,30.33509845
67,3,30.3350086
67,1,30.3351604
67,0,30.33520245
68,2,30.50591085
68,3,30.5020075
68,1,30.50221855
68,0,30.50213405
69,2,30.66797855
69,3,30.66899845
69,1,30.66897505
69,0,30.66784965
70,2,30.842599
70,3,30.84396515
70,1,30.83532665
70,0,30.83483905
71,2,31.0011348
71,3,31.0010919
71,1,31.00198505
71,0,31.0070402
72,2,31.1679866
72,3,31.1679098
72,1,31.1680073
72,0,31.169234
73,2,31.3349988
73,3,31.3350275
73,1,31.33884195
73,0,31.33513245
74,2,31.50220595
74,3,31.502261
74,1,31.50202365
74,0,31.50123485
75,2,31.6685974
75,3,31.6684157
75,1,31.6683853
75,0,31.68703355
76,2,31.83813905
76,3,31.8474407
76,1,31.83484675
76,0,31.83488975
77,2,32.0019656
77,3,32.0022119
77,1,32.0007548
77,0,32.0020413
78,2,32.16820665
78,3,32.1693615
78,1,32.16973555
78,0,32.1693127
79,2,32.33453165
79,3,32.33434455
79,1,32.3355147
79,0,32.33424895
80,2,32.5013821
80,3,32.5023664
80,1,32.50245435
80,0,32.50112235
81,2,32.66843985
81,3,32.66848375
81,1,32.66838455
81,0,32.6672
82,2,32.83579165
82,3,32.8343181
82,1,32.8343682
82,0,32.8360495
83,2,33.00175085
83,3,33.0019914
83,1,33.00242685
83,0,33.00173125
84,2,33.16827395
84,3,33.16819935
84,1,33.1743463
84,0,33.1682613
85,2,33.3353547
85,3,33.33528455
85,1,33.33547565
85,0,33.33593005
86,2,33.50218235
86,3,33.50126375
86,1,33.5024554
86,0,33.50105635
87,2,33.66849925
87,3,33.66833145
87,1,33.66908505
87,0,33.6683526
88,2,33.83658125
88,3,33.8352011
88,1,33.8340421
88,0,33.83617645
89,2,34.0023334
89,3,34.00228
89,1,34.00108785
89,0,34.0022203
90,2,34.16816435
90,3,34.1685864
90,1,34.17452165
90,0,34.1766545
91,2,34.33537065
91,3,34.3354501
91,1,34.3354063
91,0,34.3340886
