sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y,obj_loc_z
0,0,0,0.000000,0,235.082581,424.735779,0.054000,0.054000,
0,0,0,0.000000,1,312.229492,425.801666,0.108000,0.054000,
0,0,0,0.000000,2,389.012634,425.811676,0.162000,0.054000,
0,0,0,0.000000,3,236.448776,505.646820,0.054000,0.108000,
0,0,0,0.000000,4,313.515289,505.433411,0.108000,0.108000,
0,0,0,0.000000,5,390.491943,504.455994,0.162000,0.108000,
0,0,0,0.000000,6,240.186554,585.185364,0.054000,0.162000,
0,0,0,0.000000,7,316.567413,584.383606,0.108000,0.162000,
0,0,0,0.000000,8,393.487244,582.143555,0.162000,0.162000,
1,0,1,0.166667,0,234.454361,424.897614,0.054000,0.054000,
1,0,1,0.166667,1,311.321625,426.128174,0.108000,0.054000,
1,0,1,0.166667,2,387.702393,426.048096,0.162000,0.054000,
1,0,1,0.166667,3,235.785828,505.530396,0.054000,0.108000,
1,0,1,0.166667,4,312.570862,505.408997,0.108000,0.108000,
1,0,1,0.166667,5,389.486877,504.449036,0.162000,0.108000,
1,0,1,0.166667,6,239.468994,585.130981,0.054000,0.162000,
1,0,1,0.166667,7,316.269470,584.340515,0.108000,0.162000,
1,0,1,0.166667,8,392.544312,582.055176,0.162000,0.162000,
2,0,2,0.333333,0,233.455292,426.404602,0.054000,0.054000,
2,0,2,0.333333,1,310.255646,427.257385,0.108000,0.054000,
2,0,2,0.333333,2,386.645508,427.001892,0.162000,0.054000,
2,0,2,0.333333,3,235.260468,507.056213,0.054000,0.108000,
2,0,2,0.333333,4,311.831665,506.526428,0.108000,0.108000,
2,0,2,0.333333,5,388.564209,505.215454,0.162000,0.108000,
2,0,2,0.333333,6,239.253845,586.357605,0.054000,0.162000,
2,0,2,0.333333,7,315.515778,585.232849,0.108000,0.162000,
2,0,2,0.333333,8,392.145721,582.702698,0.162000,0.162000,
3,0,3,0.500000,0,233.362518,427.837067,0.054000,0.054000,
3,0,3,0.500000,1,310.191864,428.540588,0.108000,0.054000,
3,0,3,0.500000,2,386.620453,428.109680,0.162000,0.054000,
3,0,3,0.500000,3,235.196762,508.549316,0.054000,0.108000,
3,0,3,0.500000,4,311.970306,507.933777,0.108000,0.108000,
3,0,3,0.500000,5,388.624023,506.208984,0.162000,0.108000,
3,0,3,0.500000,6,239.501114,588.142517,0.054000,0.162000,
3,0,3,0.500000,7,315.958282,586.607361,0.108000,0.162000,
3,0,3,0.500000,8,392.536285,583.935242,0.162000,0.162000,
4,0,4,0.666667,0,233.496216,429.343353,0.054000,0.054000,
4,0,4,0.666667,1,310.502167,429.808624,0.108000,0.054000,
4,0,4,0.666667,2,387.229187,429.027771,0.162000,0.054000,
4,0,4,0.666667,3,235.603836,510.300446,0.054000,0.108000,
