sync_index,port,frame_index,frame_time
0,1,0,47.0020486
0,2,0,47.00251205
0,0,0,47.0015225
1,1,295,47.169206700000004
1,2,294,47.1683288
1,0,1,47.16772215
2,1,2,47.33557715
2,2,295,47.33454495
2,0,290,47.33542715
3,1,3,47.50184685
3,2,296,47.5024996
3,0,3,47.50206285
4,1,298,47.6688939
4,2,4,47.668681250000006
4,0,292,47.669133849999994
5,1,5,47.834609400000005
5,2,298,47.836503300000004
5,0,293,47.834877649999996
6,1,300,48.00251515
6,2,299,48.0022106
6,0,294,48.000537699999995
7,1,301,48.168862450000006
7,2,300,48.16901575
7,0,7,48.16752375
8,1,302,48.3348251
8,2,301,48.3352151
8,0,296,48.334980349999995
9,1,9,48.5021392
9,2,302,48.50271735
9,0,297,48.50186105
10,1,10,48.6677966
10,2,303,48.6687587
10,0,298,48.668128550000006
11,1,305,48.834777599999995
11,2,304,48.8351088
11,0,299,48.83497465
12,1,306,49.0018955
12,2,305,49.0021818
12,0,300,49.0023051
13,1,307,49.1676722
13,2,13,49.1678492
13,0,13,49.1686691
14,1,308,49.3348894
14,2,307,49.33565955
14,0,302,49.334713550000004
15,1,15,49.502325850000005
15,2,308,49.5021131
15,0,303,49.501893499999994
16,1,310,49.668942349999995
16,2,309,49.6675751
16,0,304,49.6691835
17,1,17,49.83483075
17,2,17,49.835167850000005
17,0,305,49.8349808
18,1,18,50.001876800000005
18,2,311,50.00223535
18,0,306,50.0005424
19,1,313,50.16786605
19,2,312,50.16867625
19,0,307,50.1676663
20,1,20,50.3351087
20,2,20,50.3351095
20,0,20,50.33482585
21,1,21,50.5018522
21,2,314,50.5020804
21,0,309,50.50226615
22,1,316,50.66896405
22,2,22,50.667555
22,0,310,50.668807799999996
23,1,317,50.8345559
23,2,316,50.83591505
23,0,311,50.8359666
24,1,318,51.001136200000005
24,2,24,51.00118245
24,0,312,51.00218925
25,1,319,51.16884005
25,2,318,51.16863225
25,0,25,51.1687388
26,1,26,51.33589595
26,2,26,51.33572975
26,0,314,51.33438825
27,1,27,51.5020112
27,2,320,51.5018592
27,0,315,51.50166065
28,1,322,51.668911050000006
28,2,321,51.6689683
28,0,316,51.6692567
29,1,323,51.83557605
29,2,322,51.83513275
29,0,317,51.8348596
30,1,324,52.001735999999994
30,2,323,52.0020236
30,0,318,52.0019852
31,1,325,52.168868
31,2,324,52.167659549999996
31,0,319,52.167932300000004
32,1,32,52.3350258
32,2,325,52.335022249999994
32,0,320,52.33467915
33,1,33,52.501850149999996
33,2,33,52.5017828
33,0,321,52.50191575
34,1,34,52.66915915
34,2,327,52.66894405
34,0,322,52.6687784
35,1,329,52.83474955
35,2,328,52.8346493
35,0,323,52.83593365
36,1,330,53.0018515
36,2,329,53.00052795
36,0,324,53.00188785
37,1,331,53.16780935
37,2,330,53.1676232
37,0,325,53.168818200000004
38,1,332,53.335767149999995
38,2,331,53.33492795
38,0,326,53.3350162
39,1,39,53.5019298
39,2,332,53.501819100000006
39,0,327,53.50215675
40,1,334,53.66777020000001
40,2,333,53.668767200000005
40,0,328,53.667898300000004
41,1,335,53.834775
41,2,334,53.8346708
41,0,329,53.8362328
42,1,336,54.001655150000005
42,2,335,54.00175145
42,0,330,54.0019018
43,1,337,54.1688154
43,2,336,54.1690878
43,0,331,54.168637000000004
44,1,44,54.3345128
44,2,337,54.33447375
44,0,332,54.3358959
45,1,45,54.50128024999999
45,2,338,54.5024667
45,0,333,54.50297275
46,1,340,54.6689369
46,2,339,54.6689289
46,0,334,54.6685222
47,1,341,54.835587450000006
47,2,340,54.834223449999996
47,0,335,54.8356997
48,1,342,55.001265950000004
48,2,341,55.002916150000004
48,0,336,55.0025865
49,1,343,55.16868395
49,2,342,55.16846185
