,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
0,"(0, 1)",0,1,42,0,0.02778777562855662,-0.1809832791539145,0.9927992244161975,716.2874755859375,301.6820068359375,613.0096435546875,511.8040771484375
1,"(0, 1)",0,1,42,1,0.04498525107996946,-0.16135419487825403,1.0254379997019067,732.62548828125,262.6535949707031,600.5232543945312,485.7182922363281
2,"(0, 1)",0,1,42,9,-0.19035518641583155,-0.20512735221253162,0.8015710836816653,580.3099975585938,321.9767150878906,515.3651123046875,513.0416259765625
3,"(0, 1)",0,1,42,10,-0.17488939299960077,-0.1720909485852976,0.8361685858225041,591.735595703125,281.3372497558594,499.1932373046875,490.4324645996094
4,"(0, 1)",0,1,44,0,0.03571134426169414,-0.18134793446678402,0.9885595988193904,715.2201538085938,304.6833801269531,622.7243041992188,514.6124877929688
5,"(0, 1)",0,1,44,1,0.05517416838254206,-0.16028892747822288,1.0206029267644994,731.3394775390625,264.2345275878906,611.8304443359375,489.19384765625
6,"(0, 1)",0,1,44,2,0.07573358109575819,-0.14049347794524614,1.05436472687798,748.4893188476562,222.28924560546875,599.7476196289062,464.1522216796875
7,"(0, 1)",0,1,44,3,-0.03855771035807619,-0.19065454534710388,0.9422648069697477,675.4764404296875,311.4038391113281,589.150634765625,513.7615966796875
8,"(0, 1)",0,1,44,4,-0.02165427927513555,-0.16420833331811494,0.975015096587067,689.2898559570312,269.7198181152344,576.245361328125,490.5676574707031
9,"(0, 1)",0,1,44,5,0.00019351475749910418,-0.1386266959310279,1.0122325147823323,705.778564453125,225.13070678710935,563.4346313476562,465.465576171875
10,"(0, 1)",0,1,44,6,-0.11154243304000772,-0.19751832406122033,0.8816746419498593,631.3057250976562,316.3468933105469,556.3418579101562,514.02783203125
11,"(0, 1)",0,1,44,7,-0.09432831116154047,-0.1669230422863057,0.9162515072849138,644.2449951171875,274.25750732421875,542.344970703125,491.5986328125
12,"(0, 1)",0,1,44,8,-0.07284676004763031,-0.13668964022508825,0.9547430416806085,658.8829956054688,228.67857360839844,528.603759765625,466.2603454589844
13,"(0, 1)",0,1,44,9,-0.1822651419295005,-0.20477803093745287,0.807706147320914,584.2625732421875,322.5091857910156,523.0767822265625,515.2221069335938
14,"(0, 1)",0,1,44,10,-0.16425259726439503,-0.16995989293105304,0.8439972168163833,596.3712768554688,279.8744506835937,508.3474731445313,493.20404052734375
15,"(0, 1)",0,1,44,11,-0.14254673905034568,-0.13397328502327713,0.8834713461628861,609.0883178710938,232.7723388671875,494.0909423828125,469.0448303222656
16,"(0, 1)",0,1,45,0,0.03368118409622686,-0.18688118798087502,0.9825877073274332,712.0449829101562,311.4215393066406,625.2239990234375,514.0455932617188
17,"(0, 1)",0,1,45,1,0.054677520954253586,-0.16585835940515206,1.0153578530763225,729.2261962890625,271.61865234375,615.3896484375,489.142822265625
18,"(0, 1)",0,1,45,2,0.07664965156852513,-0.14668838745483495,1.0503994990896979,747.929931640625,230.20350646972656,603.8405151367188,463.4693908691406
19,"(0, 1)",0,1,45,3,-0.039435819414069644,-0.19578845176648624,0.9385558694753312,674.1666259765625,317.35284423828125,591.2713623046875,513.4977416992188
20,"(0, 1)",0,1,45,4,-0.021272387559379973,-0.16929501208166778,0.9726911725394024,689.3786010742188,276.1964111328125,579.0618286132812,491.33734130859375
21,"(0, 1)",0,1,45,5,0.001493905347770007,-0.14446938893049813,1.0104947124053825,706.8004760742188,232.19464111328125,567.0341796875,465.3706665039063
22,"(0, 1)",0,1,45,6,-0.11082804268293063,-0.20215533040185002,0.8802215594511853,631.5564575195312,321.4267578125,558.8516845703125,513.7426147460938
23,"(0, 1)",0,1,45,7,-0.09212972035030922,-0.17177189900935708,0.9169699068544197,646.2797241210938,279.66583251953125,545.3658447265625,491.6951599121094
24,"(0, 1)",0,1,45,8,-0.06961732636985409,-0.14248045258505157,0.9569290449835823,662.5108032226562,234.93179321289065,532.3314208984375,466.2296752929688
25,"(0, 1)",0,1,45,9,-0.18028576411588684,-0.2083336317722382,0.8096044707225415,586.3231201171875,326.26202392578125,525.06689453125,515.464599609375
26,"(0, 1)",0,1,45,10,-0.1609509162547476,-0.17427946208891798,0.8482305897636685,600.2719116210938,284.30255126953125,510.9014892578125,493.5223083496094
27,"(0, 1)",0,1,45,11,-0.13839549101295748,-0.1390503041493071,0.8897848905646791,614.7700805664062,237.61978149414065,496.947265625,469.1046142578125
28,"(0, 1)",0,1,47,0,0.029994609860848297,-0.19012822479484767,0.9767281877025893,707.9710083007812,314.6620178222656,626.065673828125,512.4173583984375
29,"(0, 1)",0,1,47,1,0.05172164118671694,-0.16986962380218032,1.0104415764576602,726.194580078125,276.1221008300781,616.4028930664062,487.68408203125
30,"(0, 1)",0,1,47,2,0.07497593673114258,-0.15094957189621783,1.0453787917454647,745.3018798828125,235.51687622070312,606.1255493164062,462.3468933105469
31,"(0, 1)",0,1,47,3,-0.04159551983889173,-0.19875688372460068,0.9339124918587556,671.4952392578125,320.5169372558594,592.5907592773438,512.60693359375
