sync_index,port,frame_index,frame_time
0,1,38,117.47287065
0,2,0,117.4280559
0,0,23,117.40878319999999
1,1,1,117.5365242
1,2,34,117.54429235
1,0,1,117.5313132
2,1,2,117.61050815
2,2,35,117.6023364
2,0,2,117.60577645000001
3,1,3,117.667393
3,2,3,117.671265
4,1,42,117.76234925
4,2,4,117.73770815
4,0,26,117.71069995
5,1,43,117.82048855
5,2,5,117.82107045000001
5,0,27,117.7942602
6,1,6,117.8770523
6,2,39,117.8843588
7,1,7,117.9146914
7,0,5,117.90337245
8,1,46,117.97342885
8,2,40,117.9844338
8,0,6,117.99383465
9,1,47,118.0267372
9,2,8,118.0361679
10,1,10,118.09197065000001
10,2,9,118.0928496
10,0,7,118.0854071
11,1,49,118.15975385
11,2,10,118.1356013
12,1,50,118.22212590000001
12,2,11,118.19407185
12,0,8,118.19027704999999
13,1,13,118.28714375
13,2,12,118.2642659
13,0,9,118.29257895
14,1,14,118.34965439999999
14,2,46,118.32274380000001
15,1,53,118.4129054
15,2,47,118.37260375
15,0,10,118.38885145
16,1,16,118.47097715000001
16,2,15,118.46417105
16,0,11,118.4885645
17,1,55,118.53428550000001
17,2,49,118.52327305
18,1,18,118.5928108
18,2,17,118.5779782
18,0,12,118.5929307
19,1,57,118.6585833
19,2,18,118.62059264999999
20,2,19,118.67584295
20,0,13,118.6961807
21,1,58,118.71817204999999
21,2,53,118.7370665
22,1,21,118.78548415
22,2,21,118.80713255
22,0,37,118.78309675
23,1,22,118.84658544999999
23,2,22,118.88861564999999
23,0,15,118.88110515
24,1,23,118.9097878
24,2,23,118.9371951
25,1,24,118.9761718
25,2,24,119.00529069999999
25,0,16,118.9883767
26,1,63,119.039958
26,2,25,119.0808008
27,1,26,119.0947511
27,0,40,119.09337135
28,1,65,119.15706180000001
28,2,59,119.13346229999999
29,1,66,119.21567655
29,2,27,119.2217021
29,0,41,119.1910777
30,1,67,119.28796405
30,2,28,119.28253445
30,0,42,119.28909535
31,1,68,119.34817895
31,2,29,119.355398
32,2,30,119.4285439
32,0,20,119.39357955
33,1,31,119.4928602
33,2,31,119.5094417
33,0,21,119.5090447
34,1,32,119.5432888
34,2,32,119.5753051
35,1,33,119.6002406
35,0,22,119.59867539999999
36,1,34,119.6884047
36,2,66,119.6558345
36,0,46,119.6943154
37,1,35,119.73559225
37,2,34,119.72691365
38,1,36,119.78790485
38,2,35,119.8125111
38,0,24,119.7971531
39,1,37,119.84163735
39,2,69,119.8775316
40,1,76,119.9061502
40,0,25,119.91248139999999
41,1,39,119.9718706
41,2,37,119.9570842
42,1,40,120.04028765000001
42,2,71,120.00800565
42,0,26,119.9997477
43,1,79,120.1072805
43,2,39,120.0763319
43,0,27,120.0991605
44,1,42,120.1961944
44,2,40,120.14376665
44,0,28,120.19454045
45,1,81,120.2359736
45,2,41,120.2320875
46,1,82,120.29680585
46,0,29,120.2951617
47,1,45,120.3535252
47,2,75,120.3299538
48,1,84,120.41096375000001
48,2,43,120.40067685
48,0,30,120.41639724999999
49,1,47,120.5087075
49,2,77,120.52680265000001
49,0,31,120.50425849999999
50,1,86,120.55147535
50,2,45,120.5909296
50,0,32,120.6033866
51,1,49,120.6162927
51,2,79,120.6910675
51,0,56,120.69720375
52,1,88,120.72306775
53,1,51,120.7625925
53,2,47,120.77570705
53,0,34,120.79149025
54,1,90,120.8185194
54,2,48,120.83644015
55,1,53,120.85757485
55,2,49,120.90313175
55,0,35,120.8973549
56,1,54,120.91695535
56,2,83,120.9581196
57,1,55,120.9805003
57,0,36,120.99542485
58,1,56,121.05433264999999
58,2,51,121.02756604999999
59,1,57,121.10085805
59,2,52,121.09666075000001
59,0,37,121.09775505
60,1,96,121.1622667
60,2,53,121.19647175
60,0,38,121.19902925
61,1,97,121.2204064
61,2,54,121.2630051
62,1,60,121.2848464
62,0,39,121.29538740000001
63,1,99,121.3748559
63,2,55,121.35026255
64,1,62,121.41630505
64,2,56,121.4219137
64,0,40,121.40146335
65,1,63,121.47833495
65,2,90,121.48445394999999
65,0,41,121.5067278
66,1,102,121.56021375
66,2,91,121.55232875
67,1,103,121.60800055
67,0,65,121.60935964999999
68,1,104,121.6690773
68,2,92,121.66484545
68,0,43,121.6874115
69,1,67,121.7359927
69,2,60,121.72733745
70,1,68,121.78775335
70,2,61,121.77818645
70,0,44,121.79288345
71,1,69,121.8580074
71,2,95,121.8472067
72,1,70,121.90733245
72,2,63,121.92266395
72,0,45,121.89704065000001
73,1,109,121.97444415000001
73,2,64,121.99017455
73,0,46,121.99709580000001
74,1,72,122.03306615
74,2,98,122.08133620000001
74,0,70,122.0883882
75,1,111,122.09599955
76,1,74,122.16224145000001
76,2,99,122.1666901
76,0,71,122.192291
77,1,75,122.224953
77,2,67,122.2211923
78,1,76,122.29723975
