,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
0,"(0, 1)",0,1,30,1,0.054267523270415716,0.17672781556941972,0.7231711731975801,800.670654296875,329.35028076171875,693.50146484375,524.9429931640625
1,"(0, 1)",0,1,30,5,0.004618464398017708,0.12850455656296786,0.7251999840019961,780.3221435546875,286.3655090332031,650.9021606445312,489.9441223144531
2,"(0, 2)",0,2,30,1,0.16085153515057476,0.1901372654437243,0.7717087711182703,800.670654296875,329.35028076171875,687.3924560546875,326.1949157714844
3,"(0, 2)",0,2,30,2,0.15725331025600128,0.13520129728584748,0.7560371566771266,810.054931640625,283.68341064453125,676.9689331054688,282.5015563964844
4,"(0, 2)",0,2,30,5,0.10231357917168393,0.13875761278481524,0.7754346178576605,780.3221435546875,286.3655090332031,649.4259643554688,283.38787841796875
5,"(1, 2)",1,2,30,1,0.06532057251019444,0.21225369260960686,0.8797380146899428,693.50146484375,524.9429931640625,687.3924560546875,326.1949157714844
6,"(1, 2)",1,2,30,4,0.011748336968341114,0.21564907394100116,0.8889377909056196,654.4865112304688,526.2092895507812,659.8775634765625,324.8782043457031
7,"(1, 2)",1,2,30,5,0.0063064627860748255,0.16429400207495135,0.873671996341836,650.9021606445312,489.9441223144531,649.4259643554688,283.38787841796875
8,"(1, 2)",1,2,30,6,-0.03449766072425252,0.2688871331548319,0.9131732881962092,621.7611083984375,559.5916137695312,645.520263671875,362.89398193359375
9,"(1, 2)",1,2,30,7,-0.041621444697256635,0.21832390424642353,0.8986672590186041,616.564453125,525.6671752929688,635.2671508789062,324.477294921875
10,"(1, 2)",1,2,30,8,-0.046843378009333386,0.1671945852167556,0.8823881213719992,612.497802734375,490.86431884765625,624.7659301757812,284.5575256347656
11,"(1, 2)",1,2,30,9,-0.08938516489449101,0.2727942670682156,0.9233067680216416,583.7435302734375,560.4375610351562,622.7623291015625,360.67083740234375
12,"(1, 2)",1,2,30,10,-0.09521896888401121,0.221710606409925,0.9089049401206122,578.9252319335938,527.2758178710938,613.71435546875,323.1166687011719
13,"(1, 2)",1,2,31,0,0.06913916405473491,0.25816446711126456,0.8961282014030039,695.3062133789062,556.4365844726562,697.5376586914062,363.9842529296875
14,"(1, 2)",1,2,31,1,0.06293734087085961,0.20596651624812404,0.8821717365375565,691.5819702148438,520.2435913085938,687.630859375,320.1877136230469
15,"(1, 2)",1,2,31,2,0.05883360345436102,0.1555406147849964,0.8658630703391161,689.4464111328125,484.9354248046875,677.43212890625,276.59356689453125
16,"(1, 2)",1,2,31,3,0.015520903764936254,0.2605462107040303,0.9057076322985641,656.8969116210938,555.9066162109375,669.8912963867188,360.44439697265625
17,"(1, 2)",1,2,31,4,0.01008560159602291,0.21035166079452822,0.8897187633687221,653.3839721679688,521.5994873046875,659.3355102539062,321.0878295898437
18,"(1, 2)",1,2,31,5,0.004734200884562387,0.1579636040114036,0.8754111793894696,649.6893920898438,485.46875,649.8649291992188,277.6725158691406
19,"(1, 2)",1,2,31,6,-0.03734191967214098,0.26350517530526546,0.915215689080878,619.7615356445312,556.0535278320312,645.5172729492188,357.73492431640625
20,"(1, 2)",1,2,31,7,-0.04299434670072254,0.21244454227503562,0.8992648366037918,615.5010375976562,522.2432250976562,635.3377685546875,318.93212890625
21,"(1, 2)",1,2,31,8,-0.048337668608192844,0.160292653633282,0.8846307949919929,611.44482421875,486.0687561035156,625.609375,278.5772705078125
22,"(1, 2)",1,2,31,9,-0.09133503693436755,0.265931123055091,0.9235865354612043,582.3757934570312,556.1863403320312,622.3624877929688,354.9124755859375
23,"(1, 2)",1,2,31,10,-0.09727749879575776,0.2157528260350564,0.91011367354497,577.5594482421875,523.1163330078125,613.61376953125,318.3394470214844
24,"(1, 2)",1,2,31,11,-0.10295214976745476,0.16336896317326693,0.8937396608044996,572.6665649414062,487.2909240722656,602.89501953125,279.9432373046875
25,"(0, 2)",0,2,32,0,0.15119817973076835,0.2340273882262846,0.7982824982975869,781.4449462890625,363.20361328125,696.331787109375,361.1509704589844
26,"(0, 2)",0,2,32,1,0.15082131139638755,0.17734713275057942,0.7817774113667713,791.23291015625,318.9469299316406,687.1924438476562,315.6148376464844
27,"(0, 2)",0,2,32,2,0.14622431194043897,0.12383019338571156,0.7663772535633034,800.3031005859375,275.0641174316406,676.8416137695312,271.9010314941406
28,"(0, 2)",0,2,32,3,0.10022627040795441,0.2375912069345523,0.8137039452158985,755.62646484375,367.9819030761719,669.4297485351562,356.52471923828125
29,"(0, 2)",0,2,32,4,0.09362145402276795,0.1843075619729968,0.8014856716007298,760.4738159179688,325.3412475585937,658.5645141601562,316.3602294921875
30,"(0, 2)",0,2,32,5,0.09195438297810184,0.12636789188569114,0.7842090144468342,771.4508056640625,276.37603759765625,649.3023681640625,273.21319580078125
31,"(0, 2)",0,2,32,6,0.04349998546723453,0.2407004862003511,0.8336305407497319,723.336669921875,371.9088745117188,645.0695190429688,352.9174194335937
32,"(0, 2)",0,2,32,7,0.040012013019916255,0.18396594649184672,0.8178716923396675,731.1528930664062,324.4754638671875,634.4249877929688,314.4727478027344
33,"(0, 2)",0,2,32,8,0.03558848321536192,0.1298436463829609,0.8027513431106779,739.6354370117188,278.8099365234375,624.7965698242188,274.5029296875
34,"(0, 2)",0,2,32,9,-0.014961905334724097,0.24440311403840062,0.851049916791668,689.87255859375,376.2513427734375,621.4530029296875,350.8081970214844
35,"(0, 2)",0,2,32,10,-0.016069071900669196,0.18884700715276218,0.8352530283941935,698.5112915039062,329.2411499023437,612.4813842773438,314.4227905273437
36,"(0, 2)",0,2,32,11,-0.02178493155538991,0.13193317746661973,0.8192570188918122,706.716552734375,279.4979248046875,601.8630981445312,275.382080078125
37,"(0, 1)",0,1,33,0,0.056678129264381,0.21470974366834222,0.7560082950678827,778.4779663085938,356.2151184082031,693.802978515625,553.412841796875
38,"(0, 1)",0,1,33,1,0.051033205970919204,0.1603016801538294,0.7373597260771274,787.83837890625,311.1240539550781,690.9850463867188,517.190185546875
39,"(0, 1)",0,1,33,2,0.04547401315117525,0.10930306527820546,0.7204651593873872,796.7496948242188,267.2540283203125,688.3941650390625,481.7474365234375
40,"(0, 1)",0,1,33,3,0.01234708283487512,0.21844657388037023,0.7697729842550385,753.5115966796875,360.7603759765625,656.0109252929688,552.6300048828125
41,"(0, 1)",0,1,33,4,0.0066699978788200154,0.16616363415329272,0.7574015561437261,758.1981201171875,316.1572265625,652.4117431640625,517.9501953125
42,"(0, 1)",0,1,33,5,0.0009070998388477394,0.11224211168232769,0.7379158328081009,768.3057250976562,268.13848876953125,649.2363891601562,482.5797424316406
43,"(0, 1)",0,1,33,6,-0.03347771399223598,0.22225736461060477,0.7921099113574667,720.38037109375,364.00048828125,618.8095703125,552.4003295898438
44,"(0, 1)",0,1,33,7,-0.0401954383034161,0.1675094686202559,0.7739300223238632,728.1521606445312,316.1224365234375,613.9318237304688,518.1675415039062
45,"(0, 1)",0,1,33,8,-0.044825397537856415,0.11406392136139874,0.755852670766833,737.6502075195312,268.2000732421875,610.8550415039062,482.39105224609375
46,"(0, 1)",0,1,33,9,-0.08255258196170961,0.22593053772362537,0.8094204060857353,687.9048461914062,368.2174682617188,580.4247436523438,552.3886108398438
47,"(0, 1)",0,1,33,10,-0.08729832249281602,0.17169065512367368,0.7906428067830343,696.5059814453125,319.376953125,576.4874877929688,519.4562377929688
48,"(0, 1)",0,1,33,11,-0.09291376228071863,0.1180208283338438,0.7745497584595453,703.7522583007812,269.7922058105469,572.2034301757812,484.2756042480469
49,"(0, 2)",0,2,33,0,0.14736003169733095,0.22623403434490266,0.8007405169620498,778.4779663085938,356.2151184082031,694.9805297851562,356.4026184082031
50,"(0, 2)",0,2,33,1,0.14629949580462737,0.16953669139393926,0.7848067550146742,787.83837890625,311.1240539550781,686.072021484375,312.2504272460937
51,"(0, 2)",0,2,33,2,0.14064014955719084,0.11576099892506596,0.7695259309516651,796.7496948242188,267.2540283203125,675.584228515625,267.6108703613281
52,"(0, 2)",0,2,33,3,0.09722158586809124,0.22995892523366615,0.8149940433361592,753.5115966796875,360.7603759765625,668.0797119140625,352.68231201171875
53,"(0, 2)",0,2,33,4,0.08974393789912599,0.17527920316035486,0.8027954494626992,758.1981201171875,316.1572265625,657.03369140625,312.61627197265625
54,"(0, 2)",0,2,33,5,0.08666045437840471,0.11816144793602715,0.7866013346878081,768.3057250976562,268.13848876953125,648.0440063476562,269.22137451171875
55,"(0, 2)",0,2,33,6,0.03936621681385324,0.23281851779661075,0.8353373114132808,720.38037109375,364.00048828125,643.4151000976562,349.5717468261719
56,"(0, 2)",0,2,33,7,0.03529957403621111,0.17566288731772334,0.8196998619073407,728.1521606445312,316.1224365234375,632.9608154296875,310.6521911621094
57,"(0, 2)",0,2,33,8,0.031191070427235845,0.1197816871667617,0.8036199482857348,737.6502075195312,268.2000732421875,623.4657592773438,270.2053527832031
58,"(0, 2)",0,2,33,11,-0.026808391975359665,0.12320183673169782,0.8209099219862039,703.7522583007812,269.7922058105469,600.7627563476562,272.1693115234375
59,"(1, 2)",1,2,33,0,0.06704249658757759,0.2510545484096338,0.8925062914921826,693.802978515625,553.412841796875,694.9805297851562,356.4026184082031
60,"(1, 2)",1,2,33,1,0.062244257592751304,0.19881913536320434,0.8787329359228444,690.9850463867188,517.190185546875,686.072021484375,312.2504272460937
61,"(1, 2)",1,2,33,2,0.057690676447516805,0.14799743093383103,0.8623761257407697,688.3941650390625,481.7474365234375,675.584228515625,267.6108703613281
62,"(1, 2)",1,2,33,3,0.014485702490731375,0.25278706714245847,0.9020042973811886,656.0109252929688,552.6300048828125,668.0797119140625,352.68231201171875
63,"(1, 2)",1,2,33,4,0.009021728807161608,0.20207570430362695,0.8852763350254311,652.4117431640625,517.9501953125,657.03369140625,312.61627197265625
